,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,49.40425,49.0968,49.3803278695069,49.0738823332164,0.6926630076486,0.678636746700183,3.0745,8.3436,1.53725,1.50619124283738,653.95,654.72,653.938666848811,654.70911590337,0.693129850307702,0.671850598085413,7.69999999999993,134.64,3.84999999999997,3.77221420388606,173.5,174,173.481987537611,173.98269141218,0.693043364129368,0.670116073864357,5,37.2,2.5,2.44948974278318,5308.5,5148.2,5247.64423336796,5090.36611109072,0.681705350062945,0.691869392522494,1603,260.2,801.5,785.306411536287,30.6,26.3,21.774067144197,18.287735202009,0.420434918383997,0.510765552417214,43,15.38,21.5,21.0656117879353,20.75,20.34,20.6484866273536,20.2431877328542,0.688258966607999,0.687807922954369,4.1,2.1,2.05,2.00858158908221,26.5,25.6,26.1151297144012,25.2347081341024,0.678659134063018,0.692658819806025,9,0.799999999999999,4.5,4.40908153700972,4.5,4.4,4.47213595499958,4.37344829577311,0.686961576597323,0.689009238476659,1,0.4,0.5,0.489897948556636,7.15
2,49.40425,48.78935,49.3803278695069,48.7693385434464,0.6926630076486,0.62166331382419,3.0745,18.22445,1.53725,1.40891289741417,653.95,655.49,653.938666848811,655.480472675695,0.693129850307702,0.608759627695719,7.69999999999993,265.43,3.84999999999997,3.52858328511597,173.5,174.5,173.481987537611,174.484840418739,0.693043364129368,0.605679408220623,5,71.9,2.5,2.29128784747792,5308.5,4987.9,5247.64423336796,4937.80180069689,0.681705350062945,0.657605923082895,1603,1321.9,801.5,734.586883901421,30.6,22,21.774067144197,15.3596136451674,0.420434918383997,0.601744187960845,43,9.26,21.5,19.7050754883101,20.75,19.93,20.6484866273536,19.8458442491723,0.688258966607999,0.643136019043761,4.1,6.25,2.05,1.87885603493189,26.5,24.7,26.1151297144012,24.3839682811215,0.678659134063018,0.662333868470278,9,6.1,4.5,4.12431812546026,4.5,4.3,4.47213595499958,4.27693839996475,0.686961576597323,0.646723852869403,1,1.3,0.5,0.458257569495584,7
2,49.40425,48.4819,49.3803278695069,48.4666846982963,0.6926630076486,0.514150663866223,3.0745,28.1053,1.53725,1.2298,653.95,656.26,653.938666848811,656.25273823523,0.693129850307702,0.497788887251693,7.69999999999993,396.22,3.84999999999997,3.07999999999997,173.5,175,173.481987537611,174.988438728231,0.693043364129368,0.493999393903653,5,106.6,2.5,2,5308.5,4827.6,5247.64423336796,4789.81002365291,0.681705350062945,0.565745419947068,1603,2383.6,801.5,641.2,30.6,17.7,21.774067144197,12.900325202811,0.420434918383997,0.677328007072022,43,3.14,21.5,17.2,20.75,19.52,20.6484866273536,19.4563000234981,0.688258966607999,0.543597595709689,4.1,10.4,2.05,1.64,26.5,23.8,26.1151297144012,23.5619094928712,0.678659134063018,0.573583635858406,9,11.4,4.5,3.6,4.5,4.2,4.47213595499958,4.18255821036509,0.686961576597323,0.548874384484994,1,2.2,0.5,0.4,4.15
3,151.8388,151.8388,146.062539480502,146.062539480502,1.05982079505629,1.05982079505629,102.5604,34.1868,42.6827595321577,42.6827595321577,682.166666666667,682.166666666667,673.159326486626,673.159326486625,1.08568447028343,1.08568447028343,263.4,87.8,108.527395414962,108.527395414962,165.666666666667,165.666666666667,164.739656776758,164.739656776758,1.09308601686392,1.09308601686392,42,14,17.3076733143296,17.3076733143296,9497.33333333333,9497.33333333333,9230.76368066088,9230.76368066086,1.07133536665375,1.07133536665375,5334,1778,2186.75015084536,2186.75015084536,66.4666666666667,66.4666666666667,64.1123968938986,64.1123968938985,1.0612653373491,1.0612653373491,41.2,13.7333333333333,18.6111674957687,18.6111674957687,11.0333333333333,11.0333333333333,10.0038818262808,10.0038818262808,1.00917211850588,1.00917211850588,11.2,3.73333333333333,4.573352769638,4.573352769638,30,30,18.4181924667849,18.4181924667849,0.659113541395219,0.659113541395219,63,21,29.0172362570938,29.0172362570938,4.33333333333333,4.33333333333333,4.30886938006377,4.30886938006377,1.09283055352849,1.09283055352849,1,0.333333333333333,0.471404520791032,0.471404520791032,1.3
2,75.458085,54.3089566666667,40.8454639896403,27.1613902661282,0.277755219746435,0.418236895689421,126.89477,38.29469,63.447385,59.8187682427382,813.4,904.166666666667,766.467396566873,860.793680288339,0.63601591717796,0.49968608376715,544.6,543.433333333333,272.3,256.726902022796,131,109.666666666667,114.302230949356,95.6594924481749,0.56853794109268,0.675858823369163,128,20.3333333333333,64,60.3397786612521,4203,3555.33333333333,3726.92366436448,3154.5431914894,0.58211724812546,0.681481700203286,3886,542,1943,1831.87796779395,102.45,120.1,87.705758077791,106.129408225034,0.552895769257455,0.400188895156983,105.9,87.1,52.95,49.9217387517703,55.65,72.1,25.7196422992234,41.1061102322731,0.217518571336808,0.131691556532418,98.7,67.9,49.35,46.5276262020748,76.5,97.6666666666667,42.6614580154031,63.3966740883831,0.29073673961268,0.181587521868979,127,89,63.5,59.868374140461,3.5,3.66666666666667,3.46410161513775,3.63424118566428,0.682908104700472,0.585952618303551,1,1.66666666666667,0.5,0.471404520791032,1.695
2,75.458085,54.3089566666667,40.8454639896403,27.1613902661282,0.277755219746435,0.418236895689421,126.89477,38.29469,63.447385,59.8187682427382,813.4,904.166666666667,766.467396566873,860.793680288339,0.63601591717796,0.49968608376715,544.6,543.433333333333,272.3,256.726902022796,131,109.666666666667,114.302230949356,95.6594924481749,0.56853794109268,0.675858823369163,128,20.3333333333333,64,60.3397786612521,4203,3555.33333333333,3726.92366436448,3154.5431914894,0.58211724812546,0.681481700203286,3886,542,1943,1831.87796779395,102.45,120.1,87.705758077791,106.129408225034,0.552895769257455,0.400188895156983,105.9,87.1,52.95,49.9217387517703,55.65,72.1,25.7196422992234,41.1061102322731,0.217518571336808,0.131691556532418,98.7,67.9,49.35,46.5276262020748,76.5,97.6666666666667,42.6614580154031,63.3966740883831,0.29073673961268,0.181587521868979,127,89,63.5,59.868374140461,3.5,3.66666666666667,3.46410161513775,3.63424118566428,0.682908104700472,0.585952618303551,1,1.66666666666667,0.5,0.471404520791032,1.8
3,88.89,82.386,87.8174554749433,81.394475168455,1.08653280303546,1.01576336892115,33.79,26.054,13.8239092396712,13.34590963554,704.166666666667,726.5,694.689294030916,720.111589419259,1.08565755001382,0.911636131515613,254.5,346.2,111.147299662305,90.3349323351714,171,152.6,166.627601955517,148.529312796035,1.07322163695517,1.04124643051025,94,41.2,38.4013888637725,37.3180921270099,6658.66666666667,6124.4,5521.30434885248,5441.1111642863,0.924924252570253,0.917417171684909,9393,2667.8,3949.27135332864,3128.29152094238,60.7433333333333,84.646,35.1517082697866,57.5390490413611,0.754565089532164,0.46469193926968,113.97,70.994,46.6928733558155,46.5310741762964,18.8333333333333,24.02,16.1961277134079,21.2137557223854,0.960543541462185,0.637670654711812,23.8,17.48,9.83271184476705,9.9177416784266,55.3333333333333,57.2,53.0264493592131,55.7129338219306,1.0592882271795,0.894384515077542,36,29,15.06283137026,11.8894911581615,3.33333333333333,3.6,3.1748021039364,3.4822022531845,1.05492016798614,0.848685557726417,2,2,0.942809041582063,0.8,1.5
3,120.1655,83.3335,90.9536044861511,56.8440238321494,0.898785451456556,1.04433656229084,166.9985,22.1655,69.2484058167888,70.0863707214177,718.866666666667,745.72,699.91095227807,733.153128431505,1.07357749314713,0.899218634457511,365.6,371.1,156.62269595716,125.698264108937,180.333333333333,152.6,170.662821789059,143.685368056022,1.04594442550212,1.0668288144075,142,31.2,58.0191539254255,56.3332938855878,9096.66666666667,6390,5597.96413027612,3942.39772208161,0.663138913017218,0.842609582295299,19120,3588,8748.39921865074,7543.85577804878,119.116666666667,125.51,75.5749941794056,95.3430439114345,0.820075531938393,0.739364673972369,191.35,77.97,78.9316406068497,61.6395522371797,26.0666666666667,35.72,20.0266311899134,28.9231924171166,0.866505809383206,0.5280767115633,42.2,28.52,17.754123151789,18.1357547402913,79.6666666666667,107.8,57.6599202832401,84.5202798206069,0.847709338431499,0.531202815517478,132,86.4,54.2361093327642,54.3337832292212,4,4,3.63424118566428,3.77635004517961,1.01140426470735,0.89794572485678,4,2,1.63299316185545,1.26491106406735,1.75
3,118.444666666667,100.1188,107.476532958988,91.8828815338427,0.99895679533079,1.03434177164457,122.454,26.054,54.5366273577268,47.8362030031649,725.7,739.42,712.828788605508,731.335365845046,1.08141337098517,0.921538860877168,319.1,346.2,132.510553038868,104.008584261108,173.666666666667,154.2,169.216405196393,149.909613357907,1.07355344164172,1.04589528506231,94,39.6,38.4476556141232,38.1491808562124,9801,8009.8,6696.47888422592,6109.00511420942,0.755404964275855,0.879859740397979,18820,3764,8310.1328910353,6800.55743009351,111.276666666667,114.966,54.594671128995,74.9350447996025,0.741425771475409,0.71033792114197,200.27,70.994,82.0195937295202,63.6925821740648,19.9333333333333,24.68,17.1994952078282,21.9927870210146,0.971253055275692,0.671258711235849,23.8,17.48,9.71642366763044,9.51007886402631,55.3333333333333,57.2,53.0264493592131,55.7129338219306,1.0592882271795,0.894384515077542,36,29,15.06283137026,11.8894911581615,4,4,3.63424118566428,3.77635004517961,1.01140426470735,0.89794572485678,4,2,1.63299316185545,1.26491106406735,1
3,105.985156666667,122.371074712644,102.396760142715,120.272518854858,1.06539849059576,0.785079413157486,66.27547,73.9869367816092,27.0585944137734,21.0695718130611,701.533333333333,649.19540229885,691.341035461575,637.32070246902,1.08465445769991,0.938483312414536,262.4,249.827586206897,114.825094044038,126.148593194962,163,180.402298850575,160.303784831481,179.087608866501,1.08249129539569,0.821717213833494,70,102.011494252874,28.8905982400273,20.3534626781574,7830.66666666667,8106.33333333333,7326.90605468314,7657.00125144753,1.03001155891828,0.860272852175954,6700,3717.57471264368,2983.40703819569,2849.84831887822,75.0666666666667,57.1781609195402,69.0521345117122,55.2097042592195,1.01225267338223,1.01438015456809,71,18.7528735632184,32.2103847988329,18.9168441955558,18.2666666666667,11.9379310344828,14.956433587015,10.043901163874,0.926613253808671,1.04362928461675,25.5,3.2,10.4691079955373,7.60455461495251,48,36.7816091954023,38.1169068192315,26.4017015611188,0.930540475615866,0.861219346396193,58,19.6551724137931,25.152865973218,27.7879595555533,3.66666666666667,3.42528735632184,3.63424118566428,3.39044044157799,1.09005965871078,0.934019561897386,1,1.40229885057471,0.471404520791032,0.494386509600151,2.8
3,87.4683333333333,84.4265,82.5557580889105,78.5508618853573,1.04127006958543,0.978327424855921,71.755,32.816,29.905281677694,32.6391842767248,856.166666666667,824.76,852.858789145939,821.870345314261,1.09478408478893,1.02706396505545,181.3,238.49,74.5696244384326,69.6169620135783,127.333333333333,136.5,125.493811962421,134.882209620373,1.08402453889614,0.930324309697808,53,62.55,21.853044537445,20.5487225880345,6311,6843.85,6186.50890144244,6743.04177969355,1.07897043586277,0.919999208568909,3055,3214.15,1248.20858299671,1128.37463969198,135.133333333333,105.17,86.5308636119092,57.6350064592231,0.839248416383795,0.847990495365299,179.3,58.495,83.414480490833,87.9837490676545,12.2333333333333,13.835,10.9253904071815,13.0275252687002,1.0028994706628,0.873848986723885,12.1,6.09,5.06249828532207,3.92100433562627,27.5066666666667,40.628,4.97642232675805,11.8360416937847,0.194158290628553,0.133862707336372,78.48,39.422,36.4253586880837,38.3804139633746,5,4.5,4.7622031559046,4.24264068711928,1.05492016798614,1.04375703633141,3,1.2,1.4142135623731,1.5,14.5
4,80.33454875,84.441940975,75.8840539215793,78.5720045417104,1.32681091411445,0.997706084195339,71.755,44.365334025,28.6952444075822,32.6263872366242,831.65,824.755,828.112749910335,821.864928310861,1.38200799048326,1.05280931733963,182.3,371.964,77.2895368080311,69.6217133874196,133.5,136.48,131.652051383932,134.86469260292,1.37274951349573,0.96170746680019,53,76.46,21.7313138121007,20.5316730930531,6958.25,6848.98,6775.34997545143,6747.17265469216,1.36064587283497,0.95531845932285,4081,3853.13,1557.34266861857,1135.3570934292,117.65,105.41,80.6195143336202,58.0202962425486,1.12528968359613,0.864972892103776,179.3,66.769,78.3293208192181,87.8087518417156,13.225,13.847,12.0560898886788,13.0379737961295,1.31183096718831,0.905520255005204,12.1,6.75,4.70870205045934,3.92454978309615,45.63,40.733,10.5362950172735,11.8500000147274,0.776336010460601,0.199455193928183,99.48,39.027,44.5024797061917,38.5137413269602,4.75,4.505,4.55901411390956,4.24874773661565,1.34748487699694,1.06740888184182,3,2.08,1.29903810567666,1.49665460277246,13.3
4,80.33454875,84.45738195,75.8840539215793,78.5931528887956,1.32681091411445,1.01220761024194,71.755,44.07066805,28.6952444075822,32.6135778646087,831.65,824.75,828.112749910335,821.859511343165,1.38200799048326,1.07213717301539,182.3,364.378,77.2895368080311,69.6264640779639,133.5,136.46,131.652051383932,134.847177860384,1.37274951349573,0.985321282123309,53,74.92,21.7313138121007,20.5145899300961,6958.25,6854.11,6775.34997545143,6751.30606031849,1.36064587283497,0.981526926086264,4081,3769.26,1557.34266861857,1142.27382789767,117.65,105.65,80.6195143336202,58.4081616865056,1.12528968359613,0.877597449035255,179.3,66.443,78.3293208192181,87.6327478742964,13.225,13.859,12.0560898886788,13.0484307036405,1.31183096718831,0.928984831903801,12.1,6.6,4.70870205045934,3.92805537130016,45.63,40.838,10.5362950172735,11.8639747968087,0.776336010460601,0.247646218542842,99.48,38.632,44.5024797061917,38.6463234473863,4.75,4.51,4.55901411390956,4.25486357687614,1.34748487699694,1.08482827191655,3,2.06,1.29903810567666,1.49328496945493,10.3
4,80.33454875,84.472822925,75.8840539215793,78.6143069281447,1.32681091411445,1.02484489503871,71.755,43.776002075,28.6952444075822,32.600756146142,831.65,824.745,828.112749910335,821.854094411173,1.38200799048326,1.08901347209602,182.3,356.792,77.2895368080311,69.6312140853511,133.5,136.44,131.652051383932,134.829665392471,1.37274951349573,1.00596910193787,53,73.38,21.7313138121007,20.4974730149841,6958.25,6859.24,6775.34997545143,6755.44199812278,1.36064587283497,1.00424355653071,4081,3685.39,1557.34266861857,1149.1260298157,117.65,105.89,80.6195143336202,58.798620009375,1.12528968359613,0.888550733404904,179.3,66.117,78.3293208192181,87.4557310872192,13.225,13.871,12.0560898886788,13.0588959979542,1.31183096718831,0.949303279973845,12.1,6.45,4.70870205045934,3.93152120686128,45.63,40.943,10.5362950172735,11.8779660594415,0.776336010460601,0.289108256522373,99.48,38.237,44.5024797061917,38.7781679685877,4.75,4.515,4.55901411390956,4.26098822055458,1.34748487699694,1.09985858615108,3,2.04,1.29903810567666,1.48989093560569,9.24
4,80.33454875,84.503704875,75.8840539215793,78.6566320897634,1.32681091411445,1.04675232401915,71.755,43.186670125,28.6952444075822,32.5750756115255,831.65,824.735,828.112749910335,821.843260654298,1.38200799048326,1.1183391324203,182.3,341.62,77.2895368080311,69.6407120512132,133.5,136.4,131.652051383932,134.794647279329,1.37274951349573,1.04191104058576,53,70.3,21.7313138121007,20.4631375893337,6958.25,6869.5,6775.34997545143,6763.72147647128,1.36064587283497,1.04335969081463,4081,3517.65,1557.34266861857,1162.64138925122,117.65,106.37,80.6195143336202,59.5873847412643,1.12528968359613,0.907442068350422,179.3,65.465,78.3293208192181,87.0986343176516,13.225,13.895,12.0560898886788,13.0798517739014,1.31183096718831,0.984248420494793,12.1,6.15,4.70870205045934,3.93833403865137,45.63,41.153,10.5362950172735,11.9059981041265,0.776336010460601,0.359792473502412,99.48,37.447,44.5024797061917,39.0396740637009,4.75,4.525,4.55901411390956,4.27326396887171,1.34748487699694,1.1255998345901,3,2,1.29903810567666,1.48302899499639,8.2
4,80.2746,84.440742,75.8067441470255,78.5704027774255,1.32653389557237,0.997639884131982,71.755,44.366533,28.740107897849,32.627329018512,826.175,824.6455,822.066215521879,821.744478523689,1.38129116269517,1.05223246265902,204.2,372.0735,82.879260825613,69.7435766200013,132.75,136.465,130.99758844295,134.851251163968,1.37336597940529,0.961241546619105,53,76.475,21.1231508066387,20.5214223434927,6960.25,6849.02,6776.87201305736,6747.20296551096,1.36058243247418,0.955342291059262,4089,3853.09,1559.83819273026,1135.4294912499,129.725,105.6515,92.6034664415494,58.1813351487294,1.18097630786251,0.875515623531956,179.3,66.5275,72.8438870118832,87.7642387179995,13.475,13.852,12.2379827148189,13.0418791329082,1.30906113210623,0.907038370425208,12.1,6.745,4.88332622297548,3.92817973112229,43.38,40.688,10.2907794477855,11.8444134242531,0.784287388528295,0.194758559786726,90.48,39.027,41.8448706534027,38.449671207957,4.25,4.495,3.83365862547764,4.23404818613627,1.2930224700644,1.0570517202533,4,2.09,1.78535710713571,1.5066436207677,9.5
4,80.2746,84.454984,75.8067441470255,78.5899485306303,1.32653389557237,1.01209531988672,71.755,44.073066,28.740107897849,32.6154632321134,826.175,824.531,822.066215521879,821.618631009209,1.38129116269517,1.07117256000219,204.2,364.597,82.879260825613,69.8697741444754,132.75,136.43,130.99758844295,134.820299813215,1.37336597940529,0.984546857734841,53,74.95,21.1231508066387,20.4940259588008,6960.25,6854.19,6776.87201305736,6751.36671922993,1.36058243247418,0.981566166282264,4089,3769.18,1559.83819273026,1142.41738165173,129.725,106.133,92.6034664415494,58.7328425491497,1.18097630786251,0.895390887502358,179.3,65.96,72.8438870118832,87.5415296359391,13.475,13.869,12.2379827148189,13.0562488123546,1.30906113210623,0.931501395179731,12.1,6.59,4.88332622297548,3.93526860582604,43.38,40.748,10.2907794477855,11.852791076116,0.784287388528295,0.239899702184137,90.48,38.632,41.8448706534027,38.5187104664733,4.25,4.49,3.83365862547764,4.22547308730408,1.2930224700644,1.06725599153293,4,2.08,1.78535710713571,1.51324155375142,2.1
